	Condition	N° variables	Time	Status
0	Glucose	2072	21.087389707565308	Solve_Succeeded
1	Glucose - Chemostat	2072	16.537424087524414	Solve_Succeeded
2	Glucose	1621	14.253008604049683	Solve_Succeeded
3	Glucose - Chemostat	1621	10.52026891708374	Solve_Succeeded
4	Glycerol + Glucose	2649	12.620003700256348	Solve_Succeeded
5	Acetate	3209	42.556453227996826	Maximum_Iterations_Exceeded
6	Fructose	3209	18.416832208633423	Solved_To_Acceptable_Level
7	Galactose	3209	18.144541263580322	Solved_To_Acceptable_Level
8	Glucose	3209	18.012279987335205	Solved_To_Acceptable_Level
9	Glycerol	3209	28.28804326057434	Solve_Succeeded
10	Gluconate	3209	18.977814197540283	Solved_To_Acceptable_Level
11	Pyruvate	3209	34.994075775146484	Solve_Succeeded
12	Succinate	3209	32.84365200996399	Solve_Succeeded
13	Glucose	1589	11.4044668674469	Solve_Succeeded
14	Fructose	1589	14.037121534347534	Solve_Succeeded
15	Gluconate	1589	10.98146915435791	Solve_Succeeded
16	Succinate + Glutamate	1590	14.640995740890503	Solve_Succeeded
17	Glycerol	1589	12.45178747177124	Solve_Succeeded
18	Malate	1589	9.334444046020508	Solve_Succeeded
19	Malate + Glucose	1590	10.710896015167236	Solve_Succeeded
20	Pyruvate	1589	10.690619945526123	Solve_Succeeded
